Configuration Date:,17/03/2020,15:50:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Serial #,HFD1GB03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APP Serial #,6000068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APP Ver:,  R1-2-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COM Ver:,  R2-6-7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Instrument Name:,GRIN 3                      ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Comment:,                            ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Heating:, Always enabled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measurement Interval:,10 minutes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measurement Mode:,Instantaneous,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Date,Time,Sym 1 (°C),Asym 1 (°C),Sym 2 (°C),Asym 2 (°C),Sym 3 (°C),Asym 3 (°C),Sym 4 (°C),Asym 4 (°C),Sym 5 (°C),Asym 5 (°C),Sym 6 (°C),Asym 6 (°C),Sym 7 (°C),Asym 7 (°C),Sym 8 (°C),Asym 8 (°C),Temp 1 U (°C),Temp 1 L (°C),Temp 1 S (°C),Temp 2 U (°C),Temp 2 L (°C),Temp 2 S (°C),Temp 3 U (°C),Temp 3 L (°C),Temp 3 S (°C),Temp 4 U (°C),Temp 4 L (°C),Temp 4 S (°C),Temp 5 U (°C),Temp 5 L (°C),Temp 5 S (°C),Temp 6 U (°C),Temp 6 L (°C),Temp 6 S (°C),Temp 7 U (°C),Temp 7 L (°C),Temp 7 S (°C),Temp 8 U (°C),Temp 8 L (°C),Temp 8 S (°C),Heater  (V),Heater  (mA),Heater  (W/cm),Battery Voltage (V),Battery Temperature (°C),External Supply Voltage (V),External Supply Current (mA),Sym 2 (°C),Asym 2 (°C),Sym 3 (°C),Asym 3 (°C),Sym 4 (°C),Asym 4 (°C),Sym 5 (°C),Asym 5 (°C),Sym 6 (°C),Asym 6 (°C),Sym 7 (°C),Asym 7 (°C),Sym 8 (°C),Asym 8 (°C),Temp 1 U (°C),Temp 1 L (°C),Temp 1 S (°C),Temp 2 U (°C),Temp 2 L (°C),Temp 2 S (°C),Temp 3 U (°C),Temp 3 L (°C),Temp 3 S (°C),Temp 4 U (°C),Temp 4 L (°C),Temp 4 S (°C),Temp 5 U (°C),Temp 5 L (°C),Temp 5 S (°C),Temp 6 U (°C),Temp 6 L (°C),Temp 6 S (°C),Temp 7 U (°C),Temp 7 L (°C),Temp 7 S (°C),Temp 8 U (°C),Temp 8 L (°C),Temp 8 S (°C),Heater  (V),Heater  (mA),Heater  (W/cm),Battery Voltage (V),Battery Temperature (°C),External Supply Voltage (V),External Supply Current (mA)
18/03/2020,01:30:00,0.042,1.189,0.066,1.333,0.046,1.291,0.028,1.19,0,1.088,-0.006,1.024,0.021,0.961,0.034,0.881,20.632,20.589,21.779,21.003,20.936,22.27,21.278,21.231,22.523,21.455,21.427,22.617,21.571,21.57,22.658,21.632,21.639,22.663,21.648,21.626,22.588,21.599,21.565,22.446,7.5,61.475,0.041,3.858,23.9,0,0,0.066,1.333,0.046,1.291,0.028,1.19,0,1.088,-0.006,1.024,0.021,0.961,0.034,0.881,20.632,20.589,21.779,21.003,20.936,22.27,21.278,21.231,22.523,21.455,21.427,22.617,21.571,21.57,22.658,21.632,21.639,22.663,21.648,21.626,22.588,21.599,21.565,22.446,7.5,61.475,0.041,3.858,23.9,0,0
18/03/2020,01:40:00,0.009,1.207,0.058,1.337,0.051,1.295,0.025,1.19,0,1.089,-0.006,1.021,0.015,0.961,0.032,0.879,20.57,20.56,21.768,20.949,20.89,22.228,21.225,21.173,22.468,21.395,21.369,22.56,21.512,21.512,22.601,21.575,21.581,22.603,21.586,21.57,22.531,21.54,21.507,22.387,7.5,61.475,0.041,3.858,23.9,0,0,0.058,1.337,0.051,1.295,0.025,1.19,0,1.089,-0.006,1.021,0.015,0.961,0.032,0.879,20.57,20.56,21.768,20.949,20.89,22.228,21.225,21.173,22.468,21.395,21.369,22.56,21.512,21.512,22.601,21.575,21.581,22.603,21.586,21.57,22.531,21.54,21.507,22.387,7.5,61.475,0.041,3.858,23.9,0,0
18/03/2020,01:50:00,-0.003,1.221,0.054,1.337,0.044,1.297,0.025,1.19,0,1.086,-0.009,1.018,0.019,0.958,0.032,0.879,20.489,20.493,21.714,20.892,20.837,22.174,21.165,21.12,22.417,21.338,21.313,22.503,21.454,21.455,22.541,21.517,21.526,22.544,21.529,21.51,22.468,21.482,21.45,22.329,7.5,61.475,0.041,3.858,23.8,0,0,0.054,1.337,0.044,1.297,0.025,1.19,0,1.086,-0.009,1.018,0.019,0.958,0.032,0.879,20.489,20.493,21.714,20.892,20.837,22.174,21.165,21.12,22.417,21.338,21.313,22.503,21.454,21.455,22.541,21.517,21.526,22.544,21.529,21.51,22.468,21.482,21.45,22.329,7.5,61.475,0.041,3.858,23.8,0,0
18/03/2020,02:00:00,0.009,1.195,0.055,1.331,0.045,1.293,0.024,1.192,0,1.092,-0.014,1.017,0.026,0.962,0.028,0.878,20.445,20.435,21.631,20.829,20.773,22.105,21.105,21.06,22.354,21.28,21.256,22.448,21.397,21.396,22.488,21.457,21.471,22.488,21.477,21.451,22.413,21.423,21.395,22.273,7.5,61.475,0.041,3.844,23.8,0,0,0.055,1.331,0.045,1.293,0.024,1.192,0,1.092,-0.014,1.017,0.026,0.962,0.028,0.878,20.445,20.435,21.631,20.829,20.773,22.105,21.105,21.06,22.354,21.28,21.256,22.448,21.397,21.396,22.488,21.457,21.471,22.488,21.477,21.451,22.413,21.423,21.395,22.273,7.5,61.475,0.041,3.844,23.8,0,0
18/03/2020,02:10:00,0.051,1.235,0.078,1.346,0.048,1.292,0.024,1.191,-0.001,1.092,-0.01,1.018,0.017,0.961,0.03,0.879,20.455,20.403,21.639,20.806,20.728,22.074,21.055,21.006,22.299,21.224,21.199,22.391,21.337,21.339,22.431,21.403,21.413,22.431,21.413,21.395,22.357,21.365,21.334,22.213,7.5,61.475,0.041,3.84,23.8,0,0,0.078,1.346,0.048,1.292,0.024,1.191,-0.001,1.092,-0.01,1.018,0.017,0.961,0.03,0.879,20.455,20.403,21.639,20.806,20.728,22.074,21.055,21.006,22.299,21.224,21.199,22.391,21.337,21.339,22.431,21.403,21.413,22.431,21.413,21.395,22.357,21.365,21.334,22.213,7.5,61.475,0.041,3.84,23.8,0,0
18/03/2020,02:20:00,0.062,1.194,0.093,1.335,0.062,1.301,0.034,1.197,0,1.088,-0.006,1.022,0.024,0.96,0.027,0.876,20.38,20.318,21.512,20.76,20.666,22.002,21.009,20.947,22.248,21.172,21.137,22.335,21.282,21.282,22.371,21.345,21.352,22.374,21.358,21.334,22.295,21.305,21.277,22.153,7.5,61.475,0.041,3.834,23.7,0,0,0.093,1.335,0.062,1.301,0.034,1.197,0,1.088,-0.006,1.022,0.024,0.96,0.027,0.876,20.38,20.318,21.512,20.76,20.666,22.002,21.009,20.947,22.248,21.172,21.137,22.335,21.282,21.282,22.371,21.345,21.352,22.374,21.358,21.334,22.295,21.305,21.277,22.153,7.5,61.475,0.041,3.834,23.7,0,0
18/03/2020,02:30:00,0.067,1.196,0.105,1.342,0.066,1.296,0.039,1.202,0.001,1.089,-0.007,1.024,0.017,0.962,0.027,0.875,20.298,20.23,21.427,20.703,20.597,21.94,20.96,20.894,22.19,21.119,21.079,22.282,21.23,21.229,22.318,21.289,21.297,22.321,21.299,21.282,22.245,21.249,21.221,22.097,7.5,61.475,0.041,3.822,23.7,0,0,0.105,1.342,0.066,1.296,0.039,1.202,0.001,1.089,-0.007,1.024,0.017,0.962,0.027,0.875,20.298,20.23,21.427,20.703,20.597,21.94,20.96,20.894,22.19,21.119,21.079,22.282,21.23,21.229,22.318,21.289,21.297,22.321,21.299,21.282,22.245,21.249,21.221,22.097,7.5,61.475,0.041,3.822,23.7,0,0
18/03/2020,02:40:00,0.076,1.174,0.106,1.333,0.064,1.291,0.044,1.2,0.012,1.097,-0.001,1.024,0.027,0.966,0.024,0.874,20.217,20.14,21.315,20.625,20.519,21.852,20.892,20.828,22.12,21.064,21.02,22.22,21.175,21.162,22.26,21.234,21.235,22.26,21.247,21.22,22.186,21.189,21.165,22.039,7.5,61.475,0.041,3.822,23.5,0,0,0.106,1.333,0.064,1.291,0.044,1.2,0.012,1.097,-0.001,1.024,0.027,0.966,0.024,0.874,20.217,20.14,21.315,20.625,20.519,21.852,20.892,20.828,22.12,21.064,21.02,22.22,21.175,21.162,22.26,21.234,21.235,22.26,21.247,21.22,22.186,21.189,21.165,22.039,7.5,61.475,0.041,3.822,23.5,0,0
18/03/2020,02:50:00,0.125,1.217,0.126,1.352,0.072,1.295,0.049,1.204,0.014,1.096,0.006,1.029,0.023,0.957,0.031,0.879,20.235,20.109,21.327,20.585,20.459,21.812,20.836,20.764,22.059,21.004,20.955,22.159,21.118,21.104,22.2,21.179,21.173,22.202,21.19,21.166,22.124,21.134,21.102,21.982,7.5,61.475,0.041,3.822,23.6,0,0,0.126,1.352,0.072,1.295,0.049,1.204,0.014,1.096,0.006,1.029,0.023,0.957,0.031,0.879,20.235,20.109,21.327,20.585,20.459,21.812,20.836,20.764,22.059,21.004,20.955,22.159,21.118,21.104,22.2,21.179,21.173,22.202,21.19,21.166,22.124,21.134,21.102,21.982,7.5,61.475,0.041,3.822,23.6,0,0
18/03/2020,03:00:00,0.073,1.221,0.128,1.356,0.079,1.298,0.047,1.201,0.014,1.096,-0.001,1.02,0.024,0.964,0.03,0.876,20.097,20.024,21.244,20.535,20.407,21.764,20.787,20.707,22.005,20.946,20.898,22.099,21.059,21.045,22.141,21.117,21.119,22.139,21.129,21.104,22.068,21.075,21.045,21.922,7.5,61.475,0.041,3.822,23.4,0,0,0.128,1.356,0.079,1.298,0.047,1.201,0.014,1.096,-0.001,1.02,0.024,0.964,0.03,0.876,20.097,20.024,21.244,20.535,20.407,21.764,20.787,20.707,22.005,20.946,20.898,22.099,21.059,21.045,22.141,21.117,21.119,22.139,21.129,21.104,22.068,21.075,21.045,21.922,7.5,61.475,0.041,3.822,23.4,0,0
18/03/2020,03:10:00,0.049,1.227,0.113,1.343,0.074,1.297,0.055,1.196,0.013,1.094,0.003,1.025,0.022,0.958,0.034,0.877,19.999,19.95,21.177,20.445,20.332,21.675,20.721,20.646,21.944,20.895,20.839,22.035,21,20.987,22.081,21.061,21.057,22.083,21.071,21.048,22.007,21.022,20.987,21.864,7.5,61.475,0.041,3.822,23.3,0,0,0.113,1.343,0.074,1.297,0.055,1.196,0.013,1.094,0.003,1.025,0.022,0.958,0.034,0.877,19.999,19.95,21.177,20.445,20.332,21.675,20.721,20.646,21.944,20.895,20.839,22.035,21,20.987,22.081,21.061,21.057,22.083,21.071,21.048,22.007,21.022,20.987,21.864,7.5,61.475,0.041,3.822,23.3,0,0
18/03/2020,03:20:00,0.126,1.234,0.13,1.36,0.074,1.3,0.054,1.193,0.016,1.095,0.003,1.027,0.027,0.963,0.04,0.877,20.027,19.901,21.135,20.404,20.273,21.634,20.66,20.586,21.886,20.835,20.781,21.974,20.943,20.926,22.021,21,20.997,22.024,21.014,20.986,21.95,20.966,20.926,21.804,7.5,61.475,0.041,3.822,23.4,0,0,0.13,1.36,0.074,1.3,0.054,1.193,0.016,1.095,0.003,1.027,0.027,0.963,0.04,0.877,20.027,19.901,21.135,20.404,20.273,21.634,20.66,20.586,21.886,20.835,20.781,21.974,20.943,20.926,22.021,21,20.997,22.024,21.014,20.986,21.95,20.966,20.926,21.804,7.5,61.475,0.041,3.822,23.4,0,0
18/03/2020,03:30:00,0.155,1.239,0.138,1.362,0.081,1.298,0.053,1.199,0.012,1.09,0.001,1.026,0.031,0.965,0.04,0.879,20.046,19.89,21.13,20.37,20.231,21.593,20.614,20.532,21.831,20.777,20.723,21.923,20.885,20.872,21.962,20.945,20.944,21.97,20.957,20.926,21.892,20.91,20.87,21.75,7.5,61.475,0.041,3.822,23.4,0,0,0.138,1.362,0.081,1.298,0.053,1.199,0.012,1.09,0.001,1.026,0.031,0.965,0.04,0.879,20.046,19.89,21.13,20.37,20.231,21.593,20.614,20.532,21.831,20.777,20.723,21.923,20.885,20.872,21.962,20.945,20.944,21.97,20.957,20.926,21.892,20.91,20.87,21.75,7.5,61.475,0.041,3.822,23.4,0,0
18/03/2020,03:40:00,0.139,1.262,0.136,1.367,0.08,1.3,0.06,1.205,0.02,1.094,0.001,1.025,0.035,0.97,0.05,0.884,19.984,19.844,21.107,20.33,20.193,21.56,20.566,20.486,21.786,20.728,20.668,21.874,20.834,20.814,21.908,20.889,20.888,21.913,20.901,20.865,21.836,20.858,20.808,21.692,7.5,61.475,0.041,3.822,23.4,0,0,0.136,1.367,0.08,1.3,0.06,1.205,0.02,1.094,0.001,1.025,0.035,0.97,0.05,0.884,19.984,19.844,21.107,20.33,20.193,21.56,20.566,20.486,21.786,20.728,20.668,21.874,20.834,20.814,21.908,20.889,20.888,21.913,20.901,20.865,21.836,20.858,20.808,21.692,7.5,61.475,0.041,3.822,23.4,0,0
18/03/2020,03:50:00,0.161,1.23,0.154,1.365,0.094,1.304,0.059,1.199,0.022,1.092,0.002,1.027,0.038,0.971,0.044,0.881,19.907,19.745,20.976,20.278,20.123,21.488,20.52,20.426,21.731,20.675,20.616,21.815,20.781,20.759,21.852,20.832,20.83,21.857,20.848,20.809,21.78,20.796,20.752,21.633,7.5,61.475,0.041,3.811,23.1,0,0,0.154,1.365,0.094,1.304,0.059,1.199,0.022,1.092,0.002,1.027,0.038,0.971,0.044,0.881,19.907,19.745,20.976,20.278,20.123,21.488,20.52,20.426,21.731,20.675,20.616,21.815,20.781,20.759,21.852,20.832,20.83,21.857,20.848,20.809,21.78,20.796,20.752,21.633,7.5,61.475,0.041,3.811,23.1,0,0
18/03/2020,04:00:00,0.142,1.225,0.147,1.36,0.095,1.302,0.068,1.206,0.024,1.095,0.005,1.023,0.039,0.972,0.047,0.884,19.801,19.658,20.884,20.196,20.049,21.409,20.459,20.364,21.666,20.622,20.554,21.76,20.724,20.7,21.795,20.78,20.774,21.798,20.791,20.751,21.724,20.742,20.694,21.579,7.5,61.475,0.041,3.804,23,0,0,0.147,1.36,0.095,1.302,0.068,1.206,0.024,1.095,0.005,1.023,0.039,0.972,0.047,0.884,19.801,19.658,20.884,20.196,20.049,21.409,20.459,20.364,21.666,20.622,20.554,21.76,20.724,20.7,21.795,20.78,20.774,21.798,20.791,20.751,21.724,20.742,20.694,21.579,7.5,61.475,0.041,3.804,23,0,0
18/03/2020,04:10:00,0.104,1.207,0.13,1.349,0.091,1.296,0.063,1.2,0.027,1.093,0.012,1.024,0.039,0.963,0.047,0.874,19.671,19.567,20.774,20.103,19.973,21.322,20.389,20.297,21.593,20.56,20.496,21.697,20.67,20.642,21.736,20.726,20.713,21.737,20.738,20.699,21.663,20.688,20.64,21.515,7.5,61.475,0.041,3.802,22.9,0,0,0.13,1.349,0.091,1.296,0.063,1.2,0.027,1.093,0.012,1.024,0.039,0.963,0.047,0.874,19.671,19.567,20.774,20.103,19.973,21.322,20.389,20.297,21.593,20.56,20.496,21.697,20.67,20.642,21.736,20.726,20.713,21.737,20.738,20.699,21.663,20.688,20.64,21.515,7.5,61.475,0.041,3.802,22.9,0,0
18/03/2020,04:20:00,0.134,1.207,0.131,1.341,0.085,1.294,0.062,1.195,0.026,1.092,0.016,1.024,0.043,0.965,0.053,0.875,19.584,19.449,20.657,20.012,19.88,21.221,20.306,20.221,21.515,20.491,20.428,21.624,20.609,20.583,21.675,20.67,20.653,21.678,20.682,20.639,21.605,20.633,20.58,21.456,7.5,61.475,0.041,3.794,22.7,0,0,0.131,1.341,0.085,1.294,0.062,1.195,0.026,1.092,0.016,1.024,0.043,0.965,0.053,0.875,19.584,19.449,20.657,20.012,19.88,21.221,20.306,20.221,21.515,20.491,20.428,21.624,20.609,20.583,21.675,20.67,20.653,21.678,20.682,20.639,21.605,20.633,20.58,21.456,7.5,61.475,0.041,3.794,22.7,0,0
18/03/2020,04:30:00,0.042,1.13,0.107,1.312,0.084,1.289,0.065,1.191,0.034,1.09,0.014,1.02,0.041,0.958,0.052,0.867,19.298,19.255,20.386,19.871,19.763,21.075,20.216,20.131,21.42,20.419,20.354,21.546,20.546,20.511,21.602,20.607,20.593,21.613,20.62,20.578,21.536,20.576,20.523,21.39,7.5,61.475,0.041,3.785,22.3,0,0,0.107,1.312,0.084,1.289,0.065,1.191,0.034,1.09,0.014,1.02,0.041,0.958,0.052,0.867,19.298,19.255,20.386,19.871,19.763,21.075,20.216,20.131,21.42,20.419,20.354,21.546,20.546,20.511,21.602,20.607,20.593,21.613,20.62,20.578,21.536,20.576,20.523,21.39,7.5,61.475,0.041,3.785,22.3,0,0
18/03/2020,04:40:00,0.026,1.173,0.092,1.307,0.068,1.272,0.06,1.185,0.029,1.081,0.013,1.013,0.046,0.961,0.054,0.871,19.14,19.113,20.286,19.727,19.634,20.942,20.098,20.03,21.303,20.328,20.267,21.453,20.469,20.439,21.52,20.539,20.525,21.539,20.557,20.51,21.471,20.511,20.456,21.328,7.5,61.475,0.041,3.785,22.2,0,0,0.092,1.307,0.068,1.272,0.06,1.185,0.029,1.081,0.013,1.013,0.046,0.961,0.054,0.871,19.14,19.113,20.286,19.727,19.634,20.942,20.098,20.03,21.303,20.328,20.267,21.453,20.469,20.439,21.52,20.539,20.525,21.539,20.557,20.51,21.471,20.511,20.456,21.328,7.5,61.475,0.041,3.785,22.2,0,0
18/03/2020,04:50:00,-0.009,1.134,0.062,1.291,0.049,1.25,0.045,1.169,0.022,1.072,0.013,1.011,0.048,0.957,0.052,0.863,18.94,18.949,20.083,19.559,19.497,20.788,19.973,19.923,21.173,20.224,20.178,21.347,20.384,20.362,21.434,20.464,20.45,21.462,20.49,20.442,21.4,20.441,20.389,21.252,7.5,61.475,0.041,3.785,21.6,0,0,0.062,1.291,0.049,1.25,0.045,1.169,0.022,1.072,0.013,1.011,0.048,0.957,0.052,0.863,18.94,18.949,20.083,19.559,19.497,20.788,19.973,19.923,21.173,20.224,20.178,21.347,20.384,20.362,21.434,20.464,20.45,21.462,20.49,20.442,21.4,20.441,20.389,21.252,7.5,61.475,0.041,3.785,21.6,0,0
18/03/2020,05:00:00,-0.002,1.119,0.066,1.294,0.047,1.246,0.045,1.167,0.02,1.065,0.016,1.004,0.04,0.943,0.049,0.852,18.791,18.793,19.912,19.428,19.362,20.656,19.849,19.802,21.049,20.116,20.07,21.238,20.289,20.269,21.334,20.385,20.369,21.374,20.41,20.369,21.313,20.368,20.318,21.171,7.5,61.475,0.041,3.785,21.6,0,0,0.066,1.294,0.047,1.246,0.045,1.167,0.02,1.065,0.016,1.004,0.04,0.943,0.049,0.852,18.791,18.793,19.912,19.428,19.362,20.656,19.849,19.802,21.049,20.116,20.07,21.238,20.289,20.269,21.334,20.385,20.369,21.374,20.41,20.369,21.313,20.368,20.318,21.171,7.5,61.475,0.041,3.785,21.6,0,0
18/03/2020,05:10:00,-0.068,1.051,0.038,1.272,0.027,1.234,0.035,1.151,0.016,1.058,0.013,0.995,0.043,0.936,0.055,0.847,18.527,18.596,19.647,19.244,19.205,20.478,19.712,19.684,20.919,20,19.965,21.117,20.191,20.175,21.233,20.296,20.282,21.277,20.329,20.286,21.222,20.291,20.236,21.083,7.5,61.475,0.041,3.785,21.1,0,0,0.038,1.272,0.027,1.234,0.035,1.151,0.016,1.058,0.013,0.995,0.043,0.936,0.055,0.847,18.527,18.596,19.647,19.244,19.205,20.478,19.712,19.684,20.919,20,19.965,21.117,20.191,20.175,21.233,20.296,20.282,21.277,20.329,20.286,21.222,20.291,20.236,21.083,7.5,61.475,0.041,3.785,21.1,0,0
18/03/2020,05:20:00,-0.074,1.078,0.016,1.268,0.017,1.226,0.025,1.139,0.013,1.051,0.011,0.988,0.039,0.928,0.055,0.843,18.318,18.392,19.47,19.045,19.028,20.297,19.559,19.541,20.768,19.876,19.851,20.99,20.083,20.07,21.122,20.199,20.187,21.175,20.24,20.2,21.129,20.207,20.152,20.996,7.5,61.475,0.041,3.785,20.9,0,0,0.016,1.268,0.017,1.226,0.025,1.139,0.013,1.051,0.011,0.988,0.039,0.928,0.055,0.843,18.318,18.392,19.47,19.045,19.028,20.297,19.559,19.541,20.768,19.876,19.851,20.99,20.083,20.07,21.122,20.199,20.187,21.175,20.24,20.2,21.129,20.207,20.152,20.996,7.5,61.475,0.041,3.785,20.9,0,0
18/03/2020,05:30:00,-0.103,1.079,0,1.261,0.008,1.225,0.019,1.138,0.008,1.043,0.006,0.978,0.038,0.919,0.056,0.836,18.125,18.229,19.308,18.872,18.873,20.135,19.406,19.398,20.623,19.741,19.721,20.86,19.969,19.96,21.004,20.098,20.092,21.071,20.147,20.108,21.027,20.116,20.06,20.897,7.5,61.475,0.041,3.785,20.7,0,0,0,1.261,0.008,1.225,0.019,1.138,0.008,1.043,0.006,0.978,0.038,0.919,0.056,0.836,18.125,18.229,19.308,18.872,18.873,20.135,19.406,19.398,20.623,19.741,19.721,20.86,19.969,19.96,21.004,20.098,20.092,21.071,20.147,20.108,21.027,20.116,20.06,20.897,7.5,61.475,0.041,3.785,20.7,0,0
18/03/2020,05:40:00,-0.108,1.079,-0.008,1.256,-0.002,1.22,0.007,1.128,0.002,1.039,0,0.976,0.041,0.919,0.059,0.837,18.037,18.146,19.225,18.737,18.745,20.001,19.256,19.259,20.479,19.604,19.596,20.725,19.848,19.846,20.885,19.985,19.985,20.962,20.048,20.006,20.925,20.024,19.964,20.802,7.5,61.475,0.041,3.785,20.6,0,0,-0.008,1.256,-0.002,1.22,0.007,1.128,0.002,1.039,0,0.976,0.041,0.919,0.059,0.837,18.037,18.146,19.225,18.737,18.745,20.001,19.256,19.259,20.479,19.604,19.596,20.725,19.848,19.846,20.885,19.985,19.985,20.962,20.048,20.006,20.925,20.024,19.964,20.802,7.5,61.475,0.041,3.785,20.6,0,0
18/03/2020,05:50:00,-0.118,1.05,-0.018,1.255,-0.005,1.23,0.001,1.135,-0.005,1.039,-0.003,0.976,0.039,0.92,0.055,0.835,17.869,17.987,19.037,18.598,18.617,19.872,19.124,19.13,20.36,19.474,19.473,20.608,19.724,19.729,20.769,19.87,19.873,20.85,19.942,19.902,20.822,19.921,19.865,20.701,7.5,61.475,0.041,3.785,20.8,0,0,-0.018,1.255,-0.005,1.23,0.001,1.135,-0.005,1.039,-0.003,0.976,0.039,0.92,0.055,0.835,17.869,17.987,19.037,18.598,18.617,19.872,19.124,19.13,20.36,19.474,19.473,20.608,19.724,19.729,20.769,19.87,19.873,20.85,19.942,19.902,20.822,19.921,19.865,20.701,7.5,61.475,0.041,3.785,20.8,0,0
18/03/2020,06:00:00,-0.124,1.095,-0.029,1.257,-0.011,1.229,-0.004,1.132,-0.005,1.039,-0.001,0.978,0.037,0.916,0.054,0.835,17.718,17.842,18.938,18.443,18.473,19.73,18.986,18.997,20.227,19.347,19.351,20.484,19.606,19.612,20.651,19.76,19.761,20.74,19.834,19.797,20.714,19.82,19.765,20.601,7.5,61.475,0.041,3.782,20.5,0,0,-0.029,1.257,-0.011,1.229,-0.004,1.132,-0.005,1.039,-0.001,0.978,0.037,0.916,0.054,0.835,17.718,17.842,18.938,18.443,18.473,19.73,18.986,18.997,20.227,19.347,19.351,20.484,19.606,19.612,20.651,19.76,19.761,20.74,19.834,19.797,20.714,19.82,19.765,20.601,7.5,61.475,0.041,3.782,20.5,0,0
18/03/2020,06:10:00,-0.127,1.067,-0.028,1.258,-0.022,1.223,-0.003,1.133,-0.007,1.039,-0.005,0.975,0.037,0.917,0.054,0.835,17.57,17.698,18.766,18.298,18.327,19.586,18.844,18.866,20.09,19.216,19.219,20.353,19.485,19.493,20.532,19.646,19.651,20.626,19.73,19.692,20.609,19.714,19.659,20.495,7.5,61.475,0.041,3.771,20.3,0,0,-0.028,1.258,-0.022,1.223,-0.003,1.133,-0.007,1.039,-0.005,0.975,0.037,0.917,0.054,0.835,17.57,17.698,18.766,18.298,18.327,19.586,18.844,18.866,20.09,19.216,19.219,20.353,19.485,19.493,20.532,19.646,19.651,20.626,19.73,19.692,20.609,19.714,19.659,20.495,7.5,61.475,0.041,3.771,20.3,0,0
18/03/2020,06:20:00,-0.117,1.046,-0.037,1.251,-0.025,1.22,-0.011,1.131,-0.013,1.033,-0.007,0.976,0.032,0.915,0.059,0.842,17.439,17.556,18.603,18.152,18.19,19.441,18.709,18.734,19.955,19.083,19.094,20.225,19.361,19.375,20.409,19.527,19.534,20.51,19.614,19.582,20.497,19.607,19.548,20.391,7.5,61.475,0.041,3.767,20.1,0,0,-0.037,1.251,-0.025,1.22,-0.011,1.131,-0.013,1.033,-0.007,0.976,0.032,0.915,0.059,0.842,17.439,17.556,18.603,18.152,18.19,19.441,18.709,18.734,19.955,19.083,19.094,20.225,19.361,19.375,20.409,19.527,19.534,20.51,19.614,19.582,20.497,19.607,19.548,20.391,7.5,61.475,0.041,3.767,20.1,0,0
18/03/2020,06:30:00,-0.132,1.06,-0.038,1.261,-0.025,1.224,-0.011,1.138,-0.013,1.043,-0.007,0.976,0.036,0.919,0.055,0.832,17.306,17.438,18.499,18.022,18.06,19.322,18.579,18.604,19.829,18.951,18.963,20.101,19.234,19.247,20.291,19.411,19.419,20.395,19.504,19.467,20.387,19.498,19.442,20.275,7.5,61.475,0.041,3.765,20,0,0,-0.038,1.261,-0.025,1.224,-0.011,1.138,-0.013,1.043,-0.007,0.976,0.036,0.919,0.055,0.832,17.306,17.438,18.499,18.022,18.06,19.322,18.579,18.604,19.829,18.951,18.963,20.101,19.234,19.247,20.291,19.411,19.419,20.395,19.504,19.467,20.387,19.498,19.442,20.275,7.5,61.475,0.041,3.765,20,0,0
