Rajec, 2005;;1;2;3;4;5;6;7;8;9;10
28.06.2005;08:10:00;2.375;2.625;2.75;2.75;2.4;3.3;3.225;3.15;3.2;3.225
28.06.2005;08:15:00;2.425;2.65;2.8;2.775;2.425;3.3;3.2;3.125;3.175;3.2
28.06.2005;08:20:00;2.45;2.675;2.825;2.8;2.45;3.3;3.2;3.1;3.15;3.2
28.06.2005;08:25:00;2.475;2.7;2.85;2.825;2.475;3.3;3.175;3.075;3.125;3.175
28.06.2005;08:30:00;2.5;2.725;2.85;2.85;2.475;3.275;3.15;3.05;3.1;3.15
28.06.2005;08:35:00;2.525;2.75;2.875;2.85;2.475;3.275;3.15;3.025;3.075;3.125
28.06.2005;08:40:00;2.525;2.75;2.875;2.85;2.5;3.275;3.125;3;3.025;3.1
28.06.2005;08:45:00;2.55;2.775;2.875;2.85;2.5;3.25;3.1;2.95;2.975;3.05
28.06.2005;08:50:00;2.575;2.775;2.875;2.85;2.5;3.225;3.075;2.9;2.925;3.025
28.06.2005;08:55:00;2.575;2.775;2.875;2.85;2.475;3.2;3.025;2.85;2.875;2.975
28.06.2005;09:00:00;2.575;2.775;2.85;2.825;2.475;3.175;3;2.8;2.825;2.925
28.06.2005;09:05:00;2.6;2.775;2.85;2.825;2.475;3.15;2.95;2.725;2.725;2.875
28.06.2005;09:10:00;2.625;2.8;2.85;2.8;2.45;3.1;2.875;2.65;2.625;2.8
28.06.2005;09:15:00;2.625;2.775;2.825;2.775;2.425;3.075;2.825;2.55;2.525;2.7
28.06.2005;09:20:00;2.625;2.75;2.775;2.725;2.375;3.025;2.75;2.475;2.425;2.625
28.06.2005;09:25:00;2.6;2.725;2.7;2.625;2.3;2.95;2.675;2.375;2.325;2.525
28.06.2005;09:30:00;2.575;2.675;2.65;2.575;2.25;2.9;2.6;2.275;2.2;2.45
28.06.2005;09:35:00;2.55;2.625;2.55;2.475;2.15;2.85;2.525;2.2;2.125;2.4
28.06.2005;09:40:00;2.5;2.55;2.5;2.4;2.1;2.8;2.475;2.125;2.075;2.325
28.06.2005;09:45:00;2.475;2.525;2.425;2.35;2.05;2.75;2.4;2.05;2;2.275
28.06.2005;09:50:00;2.45;2.475;2.375;2.3;2;2.675;2.35;1.975;1.9;2.2
28.06.2005;09:55:00;2.425;2.425;2.325;2.225;1.925;2.625;2.275;1.875;1.8;2.1
28.06.2005;10:00:00;2.4;2.4;2.25;2.15;1.85;2.575;2.2;1.775;1.7;2.025
28.06.2005;10:05:00;2.35;2.325;2.2;2.075;1.8;2.5;2.125;1.725;1.625;1.975
28.06.2005;10:10:00;2.325;2.275;2.125;2.025;1.725;2.45;2.075;1.675;1.575;1.925
28.06.2005;10:15:00;2.3;2.25;2.075;1.975;1.7;2.425;2.025;1.6;1.525;1.875
28.06.2005;10:20:00;2.275;2.2;2.025;1.925;1.65;2.375;2;1.575;1.5;1.825
28.06.2005;10:25:00;2.225;2.175;2;1.9;1.6;2.35;1.975;1.55;1.45;1.8
28.06.2005;10:30:00;2.225;2.175;1.975;1.875;1.575;2.325;1.925;1.5;1.4;1.775
28.06.2005;10:35:00;2.2;2.15;1.95;1.825;1.55;2.3;1.9;1.475;1.375;1.75
28.06.2005;10:40:00;2.2;2.125;1.925;1.8;1.525;2.275;1.875;1.45;1.35;1.725
28.06.2005;10:45:00;2.175;2.1;1.9;1.775;1.5;2.25;1.85;1.425;1.325;1.7
28.06.2005;10:50:00;2.175;2.075;1.875;1.775;1.475;2.225;1.825;1.375;1.3;1.675
28.06.2005;10:55:00;2.15;2.075;1.85;1.75;1.45;2.2;1.8;1.35;1.275;1.65
28.06.2005;11:00:00;2.15;2.05;1.85;1.725;1.45;2.175;1.775;1.35;1.25;1.625
28.06.2005;11:05:00;2.15;2.05;1.825;1.7;1.425;2.125;1.725;1.3;1.225;1.575
28.06.2005;11:10:00;2.125;2.025;1.8;1.675;1.4;2.1;1.675;1.25;1.175;1.575
28.06.2005;11:15:00;2.1;2;1.775;1.65;1.4;2.1;1.7;1.275;1.2;1.575
28.06.2005;11:20:00;2.1;2;1.775;1.65;1.375;2.05;1.65;1.225;1.15;1.55
28.06.2005;11:25:00;2.1;1.975;1.75;1.625;1.35;2.05;1.65;1.225;1.15;1.55
28.06.2005;11:30:00;2.1;1.975;1.725;1.6;1.325;2.025;1.6;1.175;1.1;1.5
28.06.2005;11:35:00;2.075;1.95;1.7;1.55;1.3;2;1.575;1.125;1.075;1.5
28.06.2005;11:40:00;2.05;1.925;1.7;1.575;1.3;2;1.6;1.15;1.1;1.5
28.06.2005;11:45:00;2.05;1.925;1.675;1.575;1.3;2;1.6;1.15;1.1;1.5
28.06.2005;11:50:00;2.05;1.95;1.7;1.575;1.3;2;1.575;1.125;1.075;1.475
28.06.2005;11:55:00;2.05;1.925;1.65;1.525;1.25;1.95;1.55;1.075;1.025;1.45
28.06.2005;12:00:00;2.05;1.9;1.65;1.525;1.25;1.95;1.525;1.075;1.05;1.45
28.06.2005;12:05:00;2.025;1.9;1.625;1.525;1.275;1.975;1.55;1.125;1.075;1.5
28.06.2005;12:10:00;2.025;1.9;1.65;1.55;1.3;2;1.6;1.15;1.125;1.525
28.06.2005;12:15:00;2.05;1.925;1.7;1.575;1.325;2;1.6;1.15;1.125;1.525
28.06.2005;12:20:00;2.05;1.925;1.675;1.55;1.3;1.975;1.55;1.1;1.05;1.475
28.06.2005;12:25:00;2.05;1.9;1.65;1.525;1.275;1.95;1.525;1.075;1.05;1.475
28.06.2005;12:30:00;2.025;1.9;1.65;1.525;1.275;1.95;1.525;1.075;1.05;1.45
28.06.2005;12:35:00;2.025;1.9;1.65;1.525;1.275;1.95;1.55;1.1;1.05;1.475
28.06.2005;12:40:00;2.025;1.9;1.65;1.525;1.25;1.925;1.525;1.075;1.025;1.45
28.06.2005;12:45:00;2.025;1.9;1.625;1.525;1.25;1.925;1.5;1.05;1.025;1.425
28.06.2005;12:50:00;2.025;1.875;1.625;1.525;1.275;1.95;1.55;1.1;1.075;1.5
28.06.2005;12:55:00;2;1.875;1.675;1.575;1.325;2.025;1.625;1.2;1.175;1.575
28.06.2005;13:00:00;2.05;1.925;1.725;1.625;1.35;2.025;1.6;1.175;1.125;1.525
28.06.2005;13:05:00;2.05;1.925;1.7;1.6;1.325;2;1.6;1.15;1.1;1.525
28.06.2005;13:10:00;2.05;1.925;1.675;1.575;1.3;1.95;1.55;1.1;1.075;1.475
28.06.2005;13:15:00;2.05;1.9;1.65;1.55;1.275;1.925;1.525;1.1;1.05;1.475
28.06.2005;13:20:00;2.025;1.9;1.65;1.525;1.275;1.925;1.525;1.075;1.05;1.45
28.06.2005;13:25:00;2.025;1.875;1.65;1.525;1.275;1.925;1.525;1.1;1.05;1.475
28.06.2005;13:30:00;2.025;1.9;1.65;1.525;1.275;1.95;1.55;1.1;1.075;1.5
28.06.2005;13:35:00;2.025;1.9;1.65;1.55;1.275;1.975;1.575;1.125;1.1;1.5
28.06.2005;13:40:00;2.05;1.9;1.65;1.55;1.275;1.95;1.55;1.1;1.075;1.475
28.06.2005;13:45:00;2.05;1.9;1.65;1.525;1.25;1.925;1.525;1.075;1.025;1.45
28.06.2005;13:50:00;2.025;1.875;1.625;1.5;1.25;1.9;1.5;1.075;1.05;1.45
28.06.2005;13:55:00;2.025;1.875;1.625;1.525;1.275;1.9;1.525;1.075;1.05;1.45
28.06.2005;14:00:00;2;1.875;1.625;1.525;1.25;1.925;1.525;1.1;1.075;1.475
28.06.2005;14:05:00;2.025;1.9;1.65;1.525;1.275;1.9;1.5;1.05;1.025;1.45
28.06.2005;14:10:00;2;1.85;1.6;1.5;1.275;1.925;1.525;1.1;1.1;1.5
28.06.2005;14:15:00;2;1.875;1.65;1.575;1.325;2;1.625;1.2;1.175;1.575
28.06.2005;14:20:00;2.025;1.925;1.7;1.625;1.35;2;1.6;1.15;1.15;1.55
28.06.2005;14:25:00;2.05;1.925;1.675;1.575;1.3;1.95;1.55;1.1;1.075;1.5
28.06.2005;14:30:00;2.05;1.9;1.65;1.55;1.275;1.925;1.525;1.075;1.075;1.475
28.06.2005;14:35:00;2.025;1.9;1.65;1.55;1.275;1.925;1.525;1.075;1.05;1.45
28.06.2005;14:40:00;2.025;1.875;1.625;1.525;1.25;1.925;1.525;1.075;1.075;1.475
28.06.2005;14:45:00;2.025;1.875;1.65;1.525;1.25;1.925;1.525;1.075;1.05;1.45
28.06.2005;14:50:00;2.025;1.9;1.625;1.525;1.25;1.925;1.525;1.075;1.05;1.45
28.06.2005;14:55:00;2.025;1.875;1.625;1.525;1.25;1.925;1.525;1.075;1.05;1.45
28.06.2005;15:00:00;2.025;1.875;1.625;1.525;1.275;1.95;1.55;1.1;1.075;1.5
28.06.2005;15:05:00;2.025;1.875;1.65;1.55;1.3;1.975;1.575;1.125;1.125;1.5
28.06.2005;15:10:00;2.025;1.9;1.675;1.575;1.3;2;1.6;1.125;1.1;1.5
28.06.2005;15:15:00;2.025;1.9;1.675;1.575;1.3;2;1.6;1.15;1.125;1.5
28.06.2005;15:20:00;2.025;1.9;1.675;1.575;1.3;2.025;1.625;1.15;1.125;1.525
28.06.2005;15:25:00;2.05;1.925;1.675;1.6;1.325;2.025;1.625;1.175;1.15;1.525
28.06.2005;15:30:00;2.05;1.925;1.7;1.6;1.325;2.05;1.65;1.2;1.175;1.55
28.06.2005;15:35:00;2.05;1.925;1.7;1.625;1.35;2.075;1.675;1.225;1.2;1.575
28.06.2005;15:40:00;2.05;1.95;1.725;1.625;1.35;2.075;1.7;1.25;1.225;1.6
28.06.2005;15:45:00;2.05;1.95;1.75;1.65;1.375;2.1;1.725;1.275;1.225;1.6
28.06.2005;15:50:00;2.075;1.975;1.75;1.65;1.375;2.125;1.725;1.275;1.225;1.6
28.06.2005;15:55:00;2.05;1.95;1.75;1.675;1.375;2.125;1.75;1.3;1.275;1.625
28.06.2005;16:00:00;2.075;1.975;1.775;1.7;1.425;2.15;1.775;1.325;1.275;1.65
28.06.2005;16:05:00;2.075;1.975;1.775;1.7;1.425;2.175;1.8;1.35;1.325;1.675
28.06.2005;16:10:00;2.075;2;1.8;1.725;1.45;2.175;1.8;1.375;1.325;1.675
28.06.2005;16:15:00;2.075;2;1.8;1.725;1.45;2.175;1.825;1.375;1.325;1.7
28.06.2005;16:20:00;2.1;2;1.825;1.75;1.45;2.2;1.825;1.4;1.325;1.7
28.06.2005;16:25:00;2.1;2.025;1.825;1.75;1.45;2.2;1.825;1.4;1.325;1.7
28.06.2005;16:30:00;2.1;2.025;1.825;1.75;1.45;2.2;1.825;1.4;1.325;1.675
28.06.2005;16:35:00;2.1;2;1.825;1.75;1.45;2.2;1.825;1.4;1.35;1.7
28.06.2005;16:40:00;2.1;2;1.825;1.75;1.475;2.225;1.85;1.425;1.375;1.725
28.06.2005;16:45:00;2.1;2.025;1.85;1.775;1.475;2.225;1.875;1.45;1.375;1.725
28.06.2005;16:50:00;2.1;2.025;1.85;1.775;1.5;2.225;1.875;1.45;1.4;1.75
28.06.2005;16:55:00;2.1;2.025;1.85;1.775;1.5;2.25;1.9;1.475;1.425;1.775
28.06.2005;17:00:00;2.1;2.025;1.875;1.8;1.5;2.275;1.925;1.525;1.475;1.8
28.06.2005;17:05:00;2.125;2.05;1.875;1.825;1.525;2.275;1.95;1.55;1.5;1.825
28.06.2005;17:10:00;2.125;2.05;1.9;1.825;1.55;2.3;1.95;1.55;1.5;1.825
28.06.2005;17:15:00;2.125;2.075;1.925;1.85;1.55;2.3;1.95;1.55;1.5;1.825
28.06.2005;17:20:00;2.125;2.075;1.925;1.85;1.55;2.325;1.975;1.575;1.525;1.85
28.06.2005;17:25:00;2.125;2.075;1.925;1.875;1.575;2.325;2;1.6;1.55;1.875
28.06.2005;17:30:00;2.125;2.075;1.95;1.875;1.6;2.325;2;1.6;1.55;1.875
28.06.2005;17:35:00;2.125;2.075;1.95;1.9;1.6;2.35;2.025;1.625;1.575;1.9
28.06.2005;17:40:00;2.125;2.1;1.95;1.9;1.6;2.35;2.025;1.65;1.6;1.925
28.06.2005;17:45:00;2.125;2.1;1.975;1.9;1.625;2.375;2.05;1.675;1.65;1.95
28.06.2005;17:50:00;2.125;2.1;1.975;1.95;1.65;2.4;2.075;1.725;1.675;1.975
28.06.2005;17:55:00;2.15;2.125;2;1.95;1.65;2.425;2.1;1.725;1.675;1.975
28.06.2005;18:00:00;2.15;2.125;2;1.975;1.675;2.425;2.125;1.75;1.7;2
28.06.2005;18:05:00;2.125;2.125;2.025;1.975;1.675;2.45;2.125;1.775;1.725;2.025
28.06.2005;18:10:00;2.15;2.125;2.025;1.975;1.7;2.475;2.15;1.8;1.75;2.05
28.06.2005;18:15:00;2.15;2.15;2.05;2;1.7;2.475;2.175;1.825;1.775;2.075
28.06.2005;18:20:00;2.15;2.15;2.05;2;1.7;2.5;2.2;1.85;1.8;2.075
28.06.2005;18:25:00;2.15;2.15;2.05;2.025;1.725;2.5;2.225;1.875;1.825;2.1
28.06.2005;18:30:00;2.15;2.15;2.075;2.025;1.725;2.525;2.225;1.9;1.85;2.125
28.06.2005;18:35:00;2.15;2.175;2.075;2.05;1.725;2.55;2.25;1.925;1.9;2.125
28.06.2005;18:40:00;2.15;2.175;2.1;2.05;1.75;2.55;2.275;1.95;1.925;2.15
28.06.2005;18:45:00;2.15;2.175;2.1;2.075;1.775;2.575;2.3;1.975;1.975;2.2
28.06.2005;18:50:00;2.15;2.175;2.125;2.1;1.775;2.6;2.325;2.025;2;2.225
28.06.2005;18:55:00;2.15;2.175;2.125;2.1;1.8;2.625;2.35;2.05;2.025;2.25
28.06.2005;19:00:00;2.15;2.175;2.15;2.125;1.8;2.65;2.375;2.075;2.075;2.3
28.06.2005;19:05:00;2.125;2.175;2.15;2.125;1.825;2.675;2.425;2.125;2.125;2.35
28.06.2005;19:10:00;2.125;2.175;2.15;2.15;1.825;2.7;2.45;2.175;2.175;2.375
28.06.2005;19:15:00;2.125;2.2;2.175;2.15;1.825;2.725;2.5;2.225;2.25;2.425
28.06.2005;19:20:00;2.1;2.175;2.175;2.15;1.825;2.75;2.525;2.3;2.3;2.475
28.06.2005;19:25:00;2.1;2.175;2.175;2.175;1.85;2.775;2.575;2.325;2.35;2.5
28.06.2005;19:30:00;2.1;2.175;2.175;2.175;1.85;2.8;2.6;2.375;2.4;2.55
28.06.2005;19:35:00;2.075;2.175;2.175;2.15;1.825;2.825;2.625;2.425;2.475;2.6
28.06.2005;19:40:00;2.075;2.175;2.2;2.175;1.85;2.85;2.675;2.475;2.525;2.625
28.06.2005;19:45:00;2.075;2.175;2.2;2.175;1.85;2.875;2.7;2.525;2.55;2.675
28.06.2005;19:50:00;2.05;2.175;2.175;2.175;1.825;2.9;2.725;2.575;2.625;2.7
28.06.2005;19:55:00;2.05;2.15;2.175;2.175;1.825;2.925;2.75;2.6;2.65;2.725
28.06.2005;20:00:00;2.05;2.15;2.175;2.15;1.825;2.925;2.775;2.625;2.7;2.775
28.06.2005;20:05:00;2.025;2.125;2.175;2.125;1.8;2.95;2.8;2.675;2.725;2.8
28.06.2005;20:10:00;2;2.125;2.15;2.125;1.8;2.95;2.825;2.7;2.775;2.825
28.06.2005;20:15:00;2;2.1;2.125;2.1;1.775;2.975;2.85;2.725;2.8;2.85
28.06.2005;20:20:00;1.975;2.1;2.125;2.1;1.775;3;2.875;2.775;2.85;2.875
28.06.2005;20:25:00;1.95;2.075;2.1;2.075;1.75;3;2.9;2.8;2.875;2.9
28.06.2005;20:30:00;1.95;2.05;2.075;2.05;1.725;3.025;2.9;2.825;2.9;2.925
28.06.2005;20:35:00;1.925;2.05;2.075;2.025;1.725;3.025;2.925;2.85;2.925;2.925
28.06.2005;20:40:00;1.9;2.025;2.05;2;1.7;3.05;2.95;2.85;2.95;2.95
28.06.2005;20:45:00;1.9;2;2.025;1.975;1.675;3.05;2.95;2.875;2.95;2.975
28.06.2005;20:50:00;1.875;1.975;2;1.95;1.65;3.05;2.975;2.9;2.975;2.975
28.06.2005;20:55:00;1.85;1.975;1.975;1.925;1.625;3.05;2.975;2.9;2.975;2.975
28.06.2005;21:00:00;1.85;1.95;1.975;1.9;1.6;3.05;2.975;2.9;2.975;2.975
28.06.2005;21:05:00;1.825;1.95;1.95;1.9;1.6;3.075;2.975;2.925;3;2.975
28.06.2005;21:10:00;1.825;1.925;1.95;1.875;1.575;3.075;3;2.925;3;3
28.06.2005;21:15:00;1.8;1.9;1.925;1.85;1.575;3.075;3;2.95;3;3
28.06.2005;21:20:00;1.8;1.9;1.9;1.825;1.55;3.075;3;2.925;3;3
28.06.2005;21:25:00;1.775;1.875;1.875;1.8;1.525;3.1;3;2.95;3.025;3
28.06.2005;21:30:00;1.775;1.85;1.85;1.775;1.5;3.1;3;2.95;3.025;3
28.06.2005;21:35:00;1.75;1.85;1.825;1.75;1.475;3.1;3.025;2.95;3.025;3
28.06.2005;21:40:00;1.75;1.825;1.825;1.725;1.475;3.1;3.025;2.95;3.025;3
28.06.2005;21:45:00;1.725;1.8;1.775;1.675;1.425;3.075;3;2.95;3;2.975
28.06.2005;21:50:00;1.7;1.775;1.75;1.65;1.4;3.075;3;2.95;3;2.975
28.06.2005;21:55:00;1.675;1.75;1.725;1.625;1.375;3.1;3.025;2.95;3.025;2.975
28.06.2005;22:00:00;1.675;1.75;1.725;1.625;1.375;3.1;3.025;2.95;3;2.975
28.06.2005;22:05:00;1.675;1.75;1.725;1.625;1.375;3.1;3.025;2.975;3.025;3
28.06.2005;22:10:00;1.675;1.75;1.7;1.6;1.35;3.1;3;2.95;3;2.975
28.06.2005;22:15:00;1.65;1.725;1.7;1.575;1.325;3.1;3;2.95;3;2.975
28.06.2005;22:20:00;1.65;1.725;1.675;1.575;1.325;3.1;3.025;2.95;3;2.975
28.06.2005;22:25:00;1.625;1.7;1.65;1.55;1.3;3.1;3;2.95;3;2.975
28.06.2005;22:30:00;1.625;1.675;1.65;1.525;1.3;3.1;3;2.95;3;2.975
28.06.2005;22:35:00;1.625;1.675;1.625;1.5;1.275;3.1;3;2.95;3;2.975
28.06.2005;22:40:00;1.6;1.675;1.625;1.5;1.275;3.1;3;2.95;3;2.95
28.06.2005;22:45:00;1.6;1.675;1.625;1.5;1.275;3.1;3;2.95;3;2.95
28.06.2005;22:50:00;1.6;1.65;1.6;1.475;1.25;3.1;3;2.95;3;2.95
28.06.2005;22:55:00;1.575;1.625;1.575;1.45;1.225;3.075;3;2.95;3;2.95
28.06.2005;23:00:00;1.6;1.65;1.6;1.475;1.25;3.1;3;2.95;3;2.95
28.06.2005;23:05:00;1.6;1.65;1.6;1.475;1.25;3.1;3;2.95;3;2.95
28.06.2005;23:10:00;1.6;1.65;1.6;1.475;1.25;3.1;3.025;2.95;3;2.975
28.06.2005;23:15:00;1.575;1.625;1.575;1.45;1.225;3.1;3;2.95;3;2.975
28.06.2005;23:20:00;1.575;1.625;1.575;1.45;1.225;3.1;3;2.95;3;2.95
28.06.2005;23:25:00;1.575;1.625;1.575;1.45;1.225;3.1;3.025;2.95;3;2.95
28.06.2005;23:30:00;1.575;1.625;1.575;1.45;1.225;3.1;3.025;2.95;3;2.975
28.06.2005;23:35:00;1.575;1.625;1.575;1.425;1.225;3.1;3.025;2.95;3;2.95
28.06.2005;23:40:00;1.575;1.625;1.55;1.425;1.2;3.1;3.025;2.95;3;2.95
28.06.2005;23:45:00;1.55;1.6;1.55;1.4;1.2;3.1;3.025;2.95;3;2.95
28.06.2005;23:50:00;1.55;1.6;1.55;1.4;1.2;3.1;3.025;2.95;3;2.95
28.06.2005;23:55:00;1.55;1.6;1.525;1.4;1.2;3.1;3.025;2.95;3;2.95
29.06.2005;00:00:00;1.55;1.6;1.525;1.375;1.175;3.1;3;2.95;2.975;2.95
29.06.2005;00:05:00;1.55;1.575;1.5;1.375;1.175;3.1;3;2.95;2.975;2.95
29.06.2005;00:10:00;1.525;1.575;1.5;1.375;1.175;3.1;3;2.95;2.975;2.95
29.06.2005;00:15:00;1.525;1.575;1.5;1.35;1.15;3.1;3;2.95;2.975;2.95
29.06.2005;00:20:00;1.525;1.575;1.5;1.35;1.15;3.1;3;2.95;2.975;2.95
29.06.2005;00:25:00;1.525;1.55;1.475;1.325;1.125;3.1;3;2.95;2.975;2.925
29.06.2005;00:30:00;1.5;1.55;1.475;1.325;1.125;3.1;3;2.925;2.975;2.925
29.06.2005;00:35:00;1.5;1.525;1.45;1.3;1.125;3.1;3;2.925;2.975;2.925
29.06.2005;00:40:00;1.5;1.525;1.45;1.3;1.125;3.1;3;2.925;2.975;2.925
29.06.2005;00:45:00;1.475;1.5;1.425;1.275;1.1;3.075;3;2.925;2.95;2.925
29.06.2005;00:50:00;1.45;1.475;1.375;1.225;1.05;3.075;2.975;2.9;2.925;2.9
29.06.2005;00:55:00;1.45;1.45;1.375;1.225;1.05;3.075;2.975;2.9;2.925;2.9
29.06.2005;01:00:00;1.45;1.475;1.375;1.225;1.05;3.075;2.975;2.9;2.925;2.9
29.06.2005;01:05:00;1.45;1.45;1.375;1.225;1.05;3.075;2.975;2.9;2.925;2.9
29.06.2005;01:10:00;1.425;1.45;1.35;1.2;1.05;3.075;2.975;2.9;2.925;2.9
29.06.2005;01:15:00;1.425;1.45;1.35;1.225;1.05;3.075;2.975;2.9;2.925;2.9
29.06.2005;01:20:00;1.425;1.45;1.35;1.225;1.05;3.075;2.975;2.9;2.925;2.9
29.06.2005;01:25:00;1.425;1.45;1.35;1.2;1.05;3.075;2.975;2.9;2.925;2.9
29.06.2005;01:30:00;1.425;1.45;1.35;1.2;1.05;3.075;2.975;2.9;2.925;2.925
29.06.2005;01:35:00;1.425;1.45;1.35;1.2;1.05;3.075;2.975;2.9;2.925;2.9
29.06.2005;01:40:00;1.425;1.425;1.325;1.175;1.025;3.075;2.975;2.9;2.925;2.9
29.06.2005;01:45:00;1.4;1.425;1.325;1.175;1;3.075;2.975;2.9;2.925;2.9
29.06.2005;01:50:00;1.4;1.425;1.325;1.175;1;3.075;2.975;2.9;2.925;2.9
29.06.2005;01:55:00;1.4;1.4;1.325;1.175;1;3.075;2.975;2.9;2.925;2.9
29.06.2005;02:00:00;1.375;1.4;1.3;1.15;0.975;3.05;2.95;2.9;2.9;2.9
29.06.2005;02:05:00;1.375;1.375;1.275;1.125;0.975;3.05;2.95;2.875;2.9;2.9
29.06.2005;02:10:00;1.375;1.4;1.3;1.15;0.975;3.05;2.95;2.9;2.9;2.875
29.06.2005;02:15:00;1.375;1.4;1.3;1.15;1;3.075;2.975;2.9;2.925;2.9
29.06.2005;02:20:00;1.375;1.4;1.3;1.125;0.975;3.075;2.975;2.9;2.925;2.9
29.06.2005;02:25:00;1.375;1.4;1.3;1.15;1;3.075;2.975;2.9;2.925;2.9
29.06.2005;02:30:00;1.4;1.4;1.325;1.175;1;3.075;2.975;2.9;2.925;2.9
29.06.2005;02:35:00;1.4;1.4;1.3;1.15;1;3.075;2.975;2.9;2.925;2.9
29.06.2005;02:40:00;1.375;1.375;1.275;1.125;0.975;3.075;2.975;2.9;2.925;2.9
29.06.2005;02:45:00;1.375;1.4;1.3;1.15;0.975;3.075;2.975;2.9;2.925;2.9
29.06.2005;02:50:00;1.4;1.4;1.3;1.15;1;3.075;2.975;2.9;2.925;2.9
29.06.2005;02:55:00;1.4;1.4;1.325;1.15;1;3.075;2.975;2.9;2.925;2.9
29.06.2005;03:00:00;1.375;1.4;1.3;1.125;0.975;3.075;2.975;2.9;2.925;2.9
29.06.2005;03:05:00;1.375;1.375;1.275;1.125;0.975;3.075;2.975;2.9;2.9;2.9
29.06.2005;03:10:00;1.375;1.4;1.3;1.15;0.975;3.075;2.975;2.9;2.925;2.9
29.06.2005;03:15:00;1.375;1.375;1.275;1.125;0.975;3.075;2.975;2.9;2.9;2.9
29.06.2005;03:20:00;1.375;1.375;1.275;1.125;0.975;3.075;2.975;2.9;2.925;2.9
29.06.2005;03:25:00;1.375;1.4;1.3;1.15;1;3.075;2.975;2.9;2.925;2.9
29.06.2005;03:30:00;1.4;1.4;1.3;1.15;0.975;3.075;2.975;2.9;2.925;2.9
29.06.2005;03:35:00;1.4;1.4;1.3;1.15;1;3.075;2.975;2.9;2.925;2.9
29.06.2005;03:40:00;1.4;1.4;1.3;1.15;0.975;3.075;2.975;2.9;2.925;2.9
29.06.2005;03:45:00;1.375;1.4;1.3;1.125;0.975;3.075;2.975;2.9;2.925;2.9
29.06.2005;03:50:00;1.375;1.375;1.275;1.125;0.975;3.075;2.975;2.9;2.925;2.9
29.06.2005;03:55:00;1.375;1.375;1.275;1.125;0.975;3.075;2.975;2.9;2.925;2.9
29.06.2005;04:00:00;1.375;1.375;1.275;1.125;0.975;3.075;2.975;2.9;2.925;2.9
29.06.2005;04:05:00;1.375;1.4;1.3;1.125;0.975;3.075;2.975;2.9;2.925;2.9
29.06.2005;04:10:00;1.375;1.4;1.3;1.125;0.975;3.075;2.975;2.9;2.925;2.9
29.06.2005;04:15:00;1.4;1.4;1.3;1.15;1;3.075;2.975;2.9;2.925;2.9
29.06.2005;04:20:00;1.4;1.4;1.3;1.15;1;3.075;2.975;2.9;2.925;2.9
29.06.2005;04:25:00;1.4;1.4;1.3;1.15;1;3.075;2.975;2.925;2.925;2.9
29.06.2005;04:30:00;1.4;1.4;1.3;1.15;1;3.075;2.975;2.925;2.925;2.9
29.06.2005;04:35:00;1.375;1.4;1.275;1.125;0.975;3.075;2.975;2.9;2.925;2.9
29.06.2005;04:40:00;1.375;1.4;1.275;1.125;0.975;3.075;2.975;2.9;2.925;2.9
29.06.2005;04:45:00;1.375;1.375;1.275;1.125;0.975;3.075;2.975;2.9;2.925;2.9
29.06.2005;04:50:00;1.375;1.375;1.275;1.125;0.975;3.075;2.975;2.9;2.925;2.9
29.06.2005;04:55:00;1.375;1.375;1.275;1.125;0.975;3.075;2.975;2.9;2.925;2.9
29.06.2005;05:00:00;1.375;1.375;1.275;1.1;0.975;3.075;2.975;2.9;2.925;2.9
29.06.2005;05:05:00;1.375;1.375;1.25;1.1;0.95;3.075;2.975;2.9;2.9;2.9
29.06.2005;05:10:00;1.375;1.375;1.25;1.1;0.95;3.075;2.975;2.9;2.9;2.9
29.06.2005;05:15:00;1.35;1.35;1.225;1.075;0.95;3.075;2.975;2.9;2.9;2.9
29.06.2005;05:20:00;1.325;1.325;1.225;1.05;0.925;3.075;2.95;2.875;2.9;2.875
29.06.2005;05:25:00;1.325;1.325;1.225;1.05;0.925;3.075;2.95;2.875;2.9;2.875
29.06.2005;05:30:00;1.325;1.325;1.225;1.05;0.925;3.075;2.95;2.875;2.9;2.875
29.06.2005;05:35:00;1.325;1.325;1.2;1.05;0.925;3.075;2.95;2.875;2.9;2.875
29.06.2005;05:40:00;1.325;1.325;1.225;1.05;0.925;3.075;2.95;2.875;2.9;2.875
29.06.2005;05:45:00;1.325;1.325;1.225;1.05;0.925;3.075;2.95;2.875;2.9;2.875
29.06.2005;05:50:00;1.35;1.35;1.25;1.075;0.925;3.075;2.975;2.9;2.9;2.875
29.06.2005;05:55:00;1.35;1.35;1.25;1.1;0.95;3.075;2.975;2.9;2.9;2.9
29.06.2005;06:00:00;1.35;1.35;1.275;1.1;0.95;3.075;2.975;2.9;2.925;2.9
29.06.2005;06:05:00;1.375;1.375;1.275;1.125;0.975;3.075;2.975;2.925;2.925;2.9
29.06.2005;06:10:00;1.375;1.375;1.3;1.15;0.975;3.1;2.975;2.9;2.925;2.9
29.06.2005;06:15:00;1.375;1.4;1.325;1.175;1;3.1;3;2.925;2.95;2.925
29.06.2005;06:20:00;1.4;1.425;1.325;1.175;1.025;3.1;3;2.925;2.95;2.925
29.06.2005;06:25:00;1.4;1.425;1.35;1.225;1.05;3.1;3;2.95;2.975;2.95
