"","depth","datetime","dTas","dTsa","dTSym","dTsym.dTas","timestep","dTime","doy"
"485",4,2020-03-18 00:30:00,1.19,-1.154,0.0360000000000014,0.0302521008403372,53,0.5,"078"
"486",4,2020-03-18 00:40:00,1.191,-1.156,0.0350000000000001,0.0293870696893367,54,0.666666666666667,"078"
"487",4,2020-03-18 00:50:00,1.189,-1.156,0.0330000000000013,0.0277544154751903,55,0.833333333333333,"078"
"488",4,2020-03-18 01:00:00,1.192,-1.16,0.032,0.0268456375838926,56,1,"078"
"489",4,2020-03-18 01:10:00,1.192,-1.159,0.0330000000000013,0.0276845637583903,57,1.16666666666667,"078"
"490",4,2020-03-18 01:20:00,1.186,-1.156,0.0299999999999976,0.0252951096121396,58,1.33333333333333,"078"
"491",4,2020-03-18 01:30:00,1.19,-1.162,0.0279999999999987,0.0235294117647048,59,1.5,"078"
"492",4,2020-03-18 01:40:00,1.191,-1.165,0.0259999999999998,0.0218303946263643,60,1.66666666666667,"078"
"493",4,2020-03-18 01:50:00,1.19,-1.165,0.0250000000000021,0.0210084033613463,61,1.83333333333333,"078"
"494",4,2020-03-18 02:00:00,1.192,-1.168,0.0240000000000009,0.0201342281879202,62,2,"078"
"495",4,2020-03-18 02:10:00,1.192,-1.167,0.0249999999999986,0.020973154362415,63,2.16666666666667,"078"
"496",4,2020-03-18 02:20:00,1.198,-1.163,0.0350000000000001,0.0292153589315527,64,2.33333333333333,"078"
"497",4,2020-03-18 02:30:00,1.203,-1.163,0.0399999999999991,0.0332502078137981,65,2.5,"078"
"498",4,2020-03-18 02:40:00,1.2,-1.156,0.0440000000000005,0.0366666666666671,66,2.66666666666667,"078"
"499",4,2020-03-18 02:50:00,1.204,-1.155,0.049000000000003,0.0406976744186072,67,2.83333333333333,"078"
"500",4,2020-03-18 03:00:00,1.201,-1.153,0.0480000000000018,0.0399666944213171,68,3,"078"
"501",4,2020-03-18 03:10:00,1.196,-1.14,0.0560000000000009,0.0468227424749171,69,3.16666666666667,"078"
"502",4,2020-03-18 03:20:00,1.193,-1.139,0.054000000000002,0.0452640402347041,70,3.33333333333333,"078"
"503",4,2020-03-18 03:30:00,1.2,-1.146,0.054000000000002,0.0450000000000017,71,3.5,"078"
"504",4,2020-03-18 03:40:00,1.206,-1.146,0.0600000000000023,0.0497512437810964,72,3.66666666666667,"078"
"505",4,2020-03-18 03:50:00,1.199,-1.14,0.0590000000000011,0.0492076730608849,73,3.83333333333333,"078"
"506",4,2020-03-18 04:00:00,1.206,-1.138,0.0680000000000014,0.0563847429519081,74,4,"078"
"507",4,2020-03-18 04:10:00,1.201,-1.137,0.0640000000000001,0.0532889258950874,75,4.16666666666667,"078"
"508",4,2020-03-18 04:20:00,1.196,-1.133,0.0629999999999988,0.0526755852842801,76,4.33333333333333,"078"
"509",4,2020-03-18 04:30:00,1.192,-1.127,0.0650000000000013,0.0545302013422829,77,4.5,"078"
"510",4,2020-03-18 04:40:00,1.186,-1.125,0.0609999999999999,0.051433389544688,78,4.66666666666667,"078"
"511",4,2020-03-18 04:50:00,1.169,-1.123,0.0459999999999994,0.0393498716852005,79,4.83333333333333,"078"
"512",4,2020-03-18 05:00:00,1.168,-1.122,0.0459999999999994,0.0393835616438351,80,5,"078"
"513",4,2020-03-18 05:10:00,1.152,-1.117,0.0350000000000001,0.0303819444444445,81,5.16666666666667,"078"
"514",4,2020-03-18 05:20:00,1.139,-1.114,0.0250000000000021,0.0219490781387201,82,5.33333333333333,"078"
"515",4,2020-03-18 05:30:00,1.139,-1.119,0.0199999999999996,0.0175592625109742,83,5.5,"078"
"516",4,2020-03-18 05:40:00,1.129,-1.121,0.00799999999999912,0.00708591674047751,84,5.66666666666667,"078"
"517",4,2020-03-18 05:50:00,1.135,-1.134,0.00100000000000122,0.000881057268723543,85,5.83333333333333,"078"
"518",4,2020-03-18 06:00:00,1.133,-1.137,-0.00399999999999778,-0.00353045013238992,86,6,"078"
"519",4,2020-03-18 06:10:00,1.134,-1.137,-0.00300000000000011,-0.00264550264550275,87,6.16666666666667,"078"
"520",4,2020-03-18 06:20:00,1.131,-1.142,-0.0110000000000028,-0.00972590627763288,88,6.33333333333333,"078"
"521",4,2020-03-18 06:30:00,1.138,-1.15,-0.0120000000000005,-0.0105448154657298,89,6.5,"078"
"522",4,2020-03-18 06:40:00,1.134,-1.149,-0.0150000000000006,-0.0132275132275137,90,6.66666666666667,"078"
"523",4,2020-03-18 06:50:00,1.132,-1.152,-0.0199999999999996,-0.0176678445229678,91,6.83333333333333,"078"
"524",4,2020-03-18 07:00:00,1.132,-1.154,-0.022000000000002,-0.0194346289752668,92,7,"078"
"525",4,2020-03-18 07:10:00,1.135,-1.158,-0.0229999999999997,-0.0202643171806164,93,7.16666666666667,"078"
"526",4,2020-03-18 07:20:00,1.134,-1.164,-0.0300000000000011,-0.0264550264550274,94,7.33333333333333,"078"
"527",4,2020-03-18 07:30:00,1.137,-1.167,-0.0300000000000011,-0.0263852242744074,95,7.5,"078"
"528",4,2020-03-18 07:40:00,1.137,-1.167,-0.0300000000000011,-0.0263852242744073,96,7.66666666666667,"078"
"529",4,2020-03-18 07:50:00,1.144,-1.174,-0.0300000000000011,-0.0262237762237772,97,7.83333333333333,"078"
"530",4,2020-03-18 08:00:00,1.143,-1.179,-0.0360000000000014,-0.0314960629921273,98,8,"078"
"531",4,2020-03-18 08:10:00,1.149,-1.179,-0.0300000000000011,-0.0261096605744135,99,8.16666666666667,"078"
"532",4,2020-03-18 08:20:00,1.154,-1.187,-0.0329999999999977,-0.0285961871750413,100,8.33333333333333,"078"
"533",4,2020-03-18 08:30:00,1.165,-1.19,-0.0249999999999986,-0.02145922746781,101,8.5,"078"
"534",4,2020-03-18 08:40:00,1.174,-1.187,-0.0130000000000017,-0.0110732538330508,102,8.66666666666667,"078"
"535",4,2020-03-18 08:50:00,1.204,-1.178,0.0259999999999998,0.0215946843853819,103,8.83333333333333,"078"
"536",4,2020-03-18 09:00:00,1.247,-1.135,0.111999999999998,0.0898155573376089,104,9,"078"
"537",4,2020-03-18 09:10:00,1.312,-1.028,0.283999999999999,0.216463414634146,105,9.16666666666667,"078"
"538",4,2020-03-18 09:20:00,1.337,-0.878999999999998,0.458000000000002,0.342557965594616,106,9.33333333333333,"078"
"539",4,2020-03-18 09:30:00,1.339,-0.82,0.518999999999998,0.387602688573562,107,9.5,"078"
"540",4,2020-03-18 09:40:00,1.312,-0.664999999999999,0.646999999999998,0.493140243902439,108,9.66666666666667,"078"
"541",4,2020-03-18 09:50:00,1.292,-0.551000000000002,0.741,0.573529411764705,109,9.83333333333333,"078"
"542",4,2020-03-18 10:00:00,1.278,-0.528000000000002,0.75,0.586854460093896,110,10,"078"
"543",4,2020-03-18 10:10:00,1.273,-0.525000000000002,0.747999999999998,0.587588373919873,111,10.1666666666667,"078"
"544",4,2020-03-18 10:20:00,1.246,-0.471,0.775000000000002,0.621990369181381,112,10.3333333333333,"078"
"545",4,2020-03-18 10:30:00,1.236,-0.442,0.794,0.642394822006473,113,10.5,"078"
"546",4,2020-03-18 10:40:00,1.218,-0.391999999999999,0.826000000000001,0.67816091954023,114,10.6666666666667,"078"
"547",4,2020-03-18 10:50:00,1.196,-0.372999999999998,0.823,0.688127090301005,115,10.8333333333333,"078"
"548",4,2020-03-18 11:00:00,1.176,-0.345000000000002,0.831,0.706632653061223,116,11,"078"
"549",4,2020-03-18 11:10:00,1.221,-0.419999999999998,0.801000000000002,0.656019656019658,117,11.1666666666667,"078"
"550",4,2020-03-18 11:20:00,1.182,-0.338000000000001,0.844000000000001,0.71404399323181,118,11.3333333333333,"078"
"551",4,2020-03-18 11:30:00,1.164,-0.312000000000001,0.852,0.731958762886597,119,11.5,"078"
"552",4,2020-03-18 11:40:00,1.14,-0.279,0.861000000000001,0.755263157894737,120,11.6666666666667,"078"
"553",4,2020-03-18 11:50:00,1.121,-0.253999999999998,0.867000000000001,0.77341659232828,121,11.8333333333333,"078"
"554",4,2020-03-18 12:00:00,1.116,-0.242999999999999,0.873000000000001,0.78225806451613,122,12,"078"
"555",4,2020-03-18 12:10:00,1.122,-0.243000000000002,0.878999999999998,0.783422459893046,123,12.1666666666667,"078"
"556",4,2020-03-18 12:20:00,1.128,-0.246000000000002,0.881999999999998,0.781914893617019,124,12.3333333333333,"078"
"557",4,2020-03-18 12:30:00,1.136,-0.244,0.891999999999999,0.785211267605634,125,12.5,"078"
"558",4,2020-03-18 12:40:00,1.137,-0.244999999999997,0.892000000000003,0.784520668425684,126,12.6666666666667,"078"
"559",4,2020-03-18 12:50:00,1.147,-0.262999999999998,0.884,0.77070619006103,127,12.8333333333333,"078"
"560",4,2020-03-18 13:00:00,1.136,-0.237000000000002,0.899000000000001,0.791373239436619,128,13,"078"
"561",4,2020-03-18 13:10:00,1.127,-0.23,0.896999999999998,0.795918367346938,129,13.1666666666667,"078"
"562",4,2020-03-18 13:20:00,1.139,-0.257999999999999,0.881,0.773485513608429,130,13.3333333333333,"078"
"563",4,2020-03-18 13:30:00,1.152,-0.268999999999998,0.882999999999999,0.766493055555556,131,13.5,"078"
"564",4,2020-03-18 13:40:00,1.227,-0.403000000000002,0.823999999999998,0.671556642216787,132,13.6666666666667,"078"
"565",4,2020-03-18 13:50:00,1.247,-0.425999999999998,0.821000000000002,0.658380112269448,133,13.8333333333333,"078"
"566",4,2020-03-18 14:00:00,1.243,-0.427,0.815999999999999,0.656476267095736,134,14,"078"
"567",4,2020-03-18 14:10:00,1.194,-0.346,0.848000000000003,0.710217755443887,135,14.1666666666667,"078"
"568",4,2020-03-18 14:20:00,1.212,-0.419,0.792999999999999,0.654290429042904,136,14.3333333333333,"078"
"569",4,2020-03-18 14:30:00,1.155,-0.311,0.844000000000001,0.730735930735931,137,14.5,"078"
"570",4,2020-03-18 14:40:00,1.136,-0.280000000000001,0.855999999999998,0.753521126760562,138,14.6666666666667,"078"
"571",4,2020-03-18 14:50:00,1.16,-0.327999999999999,0.832000000000001,0.717241379310345,139,14.8333333333333,"078"
"572",4,2020-03-18 15:00:00,1.175,-0.349,0.826000000000001,0.702978723404255,140,15,"078"
"573",4,2020-03-18 15:10:00,1.182,-0.349,0.833000000000002,0.704737732656515,141,15.1666666666667,"078"
"574",4,2020-03-18 15:20:00,1.218,-0.427,0.791,0.649425287356322,142,15.3333333333333,"078"
"575",4,2020-03-18 15:30:00,1.249,-0.526999999999997,0.722000000000001,0.57806244995997,143,15.5,"078"
"576",4,2020-03-18 15:40:00,1.263,-0.585000000000001,0.678000000000001,0.536817102137767,144,15.6666666666667,"078"
"577",5,2020-03-17 15:50:00,0.454999999999998,0.0100000000000016,0.465,1.02197802197803,1,15.8333333333333,"077"
"578",5,2020-03-17 16:00:00,1.063,-0.658000000000001,0.405000000000001,0.380997177798683,2,16,"077"
"579",5,2020-03-17 16:10:00,1.139,-0.745999999999999,0.393000000000001,0.345039508340651,3,16.1666666666667,"077"
"580",5,2020-03-17 16:20:00,1.16,-0.788999999999998,0.371000000000002,0.319827586206898,4,16.3333333333333,"077"
"581",5,2020-03-17 16:30:00,1.151,-0.801000000000002,0.349999999999998,0.304083405734142,5,16.5,"077"
"582",5,2020-03-17 16:40:00,1.137,-0.811999999999998,0.324999999999999,0.285839929639402,6,16.6666666666667,"077"
"583",5,2020-03-17 16:50:00,1.144,-0.834,0.309999999999999,0.27097902097902,7,16.8333333333333,"077"
"584",5,2020-03-17 17:00:00,1.141,-0.858000000000001,0.282999999999998,0.248028045574056,8,17,"077"
"585",5,2020-03-17 17:10:00,1.13,-0.882999999999999,0.247,0.21858407079646,9,17.1666666666667,"077"
"586",5,2020-03-17 17:20:00,1.124,-0.901,0.222999999999999,0.198398576512455,10,17.3333333333333,"077"
"587",5,2020-03-17 17:30:00,1.115,-0.913999999999998,0.201000000000001,0.180269058295965,11,17.5,"077"
"588",5,2020-03-17 17:40:00,1.104,-0.927000000000003,0.177,0.160326086956521,12,17.6666666666667,"077"
"589",5,2020-03-17 17:50:00,1.096,-0.931999999999999,0.164000000000001,0.149635036496352,13,17.8333333333333,"077"
"590",5,2020-03-17 18:00:00,1.089,-0.937000000000001,0.151999999999997,0.139577594123047,14,18,"077"
"591",5,2020-03-17 18:10:00,1.085,-0.939,0.146000000000001,0.134562211981567,15,18.1666666666667,"077"
"592",5,2020-03-17 18:20:00,1.08,-0.943999999999999,0.136000000000003,0.125925925925928,16,18.3333333333333,"077"
"593",5,2020-03-17 18:30:00,1.071,-0.950999999999997,0.120000000000001,0.112044817927172,17,18.5,"077"
"594",5,2020-03-17 18:40:00,1.064,-0.951000000000001,0.113,0.106203007518797,18,18.6666666666667,"077"
"595",5,2020-03-17 18:50:00,1.053,-0.945,0.108000000000001,0.102564102564103,19,18.8333333333333,"077"
"596",5,2020-03-17 19:00:00,1.041,-0.942,0.0990000000000002,0.0951008645533143,20,19,"077"
"597",5,2020-03-17 19:10:00,1.031,-0.939,0.0919999999999987,0.0892337536372443,21,19.1666666666667,"077"
"598",5,2020-03-17 19:20:00,1.026,-0.943000000000001,0.083000000000002,0.0808966861598457,22,19.3333333333333,"077"
"599",5,2020-03-17 19:30:00,1.015,-0.940000000000001,0.0749999999999993,0.0738916256157628,23,19.5,"077"
"600",5,2020-03-17 19:40:00,1.011,-0.936999999999998,0.0740000000000016,0.0731948565776476,24,19.6666666666667,"077"
"601",5,2020-03-17 19:50:00,1.004,-0.942,0.0619999999999976,0.0617529880478065,25,19.8333333333333,"077"
"602",5,2020-03-17 20:00:00,1.001,-0.949999999999999,0.0510000000000019,0.0509490509490528,26,20,"077"
"603",5,2020-03-17 20:10:00,1.002,-0.952000000000002,0.0500000000000007,0.049900199600799,27,20.1666666666667,"077"
"604",5,2020-03-17 20:20:00,1.006,-0.962,0.0439999999999969,0.043737574552681,28,20.3333333333333,"077"
"605",5,2020-03-17 20:30:00,1.009,-0.967000000000002,0.041999999999998,0.0416253716551021,29,20.5,"077"
"606",5,2020-03-17 20:40:00,1.017,-0.978999999999999,0.0380000000000003,0.0373647984267456,30,20.6666666666667,"077"
"607",5,2020-03-17 20:50:00,1.025,-0.991,0.0339999999999989,0.0331707317073161,31,20.8333333333333,"077"
"608",5,2020-03-17 21:00:00,1.031,-1.001,0.0300000000000011,0.0290979631425812,32,21,"077"
"609",5,2020-03-17 21:10:00,1.033,-1.014,0.0189999999999984,0.018393030009679,33,21.1666666666667,"077"
"610",5,2020-03-17 21:20:00,1.041,-1.02,0.0210000000000008,0.020172910662825,34,21.3333333333333,"077"
"611",5,2020-03-17 21:30:00,1.045,-1.026,0.0190000000000019,0.01818181818182,35,21.5,"077"
"612",5,2020-03-17 21:40:00,1.051,-1.041,0.00999999999999801,0.00951474785917985,36,21.6666666666667,"077"
"613",5,2020-03-17 21:50:00,1.053,-1.043,0.0100000000000016,0.00949667616334431,37,21.8333333333333,"077"
"614",5,2020-03-17 22:00:00,1.056,-1.046,0.0100000000000016,0.00946969696969844,38,22,"077"
"615",5,2020-03-17 22:10:00,1.056,-1.048,0.00799999999999912,0.00757575757575676,39,22.1666666666667,"077"
"616",5,2020-03-17 22:20:00,1.061,-1.057,0.00400000000000134,0.00377002827521331,40,22.3333333333333,"077"
"617",5,2020-03-17 22:30:00,1.059,-1.059,0,0,41,22.5,"077"
"618",5,2020-03-17 22:40:00,1.065,-1.066,-0.00100000000000122,-0.000938967136151384,42,22.6666666666667,"077"
"619",5,2020-03-17 22:50:00,1.065,-1.064,0.00100000000000122,0.000938967136151381,43,22.8333333333333,"077"
"620",5,2020-03-17 23:00:00,1.067,-1.068,-0.000999999999997669,-0.000937207122771949,44,23,"077"
"621",5,2020-03-17 23:10:00,1.072,-1.075,-0.00300000000000011,-0.00279850746268668,45,23.1666666666667,"077"
"622",5,2020-03-17 23:20:00,1.078,-1.079,-0.000999999999997669,-0.00092764378478448,46,23.3333333333333,"077"
"623",5,2020-03-17 23:30:00,1.078,-1.075,0.00300000000000011,0.00278293135436003,47,23.5,"077"
"624",5,2020-03-17 23:40:00,1.077,-1.08,-0.00300000000000011,-0.00278551532033436,48,23.6666666666667,"077"
"625",5,2020-03-17 23:50:00,1.081,-1.081,0,0,49,23.8333333333333,"077"
"626",5,2020-03-18 00:00:00,1.082,-1.078,0.00400000000000134,0.0036968576709809,50,0,"078"
"627",5,2020-03-18 00:10:00,1.086,-1.084,0.00199999999999889,0.00184162062614999,51,0.166666666666667,"078"
"628",5,2020-03-18 00:20:00,1.083,-1.08,0.00300000000000011,0.00277008310249318,52,0.333333333333333,"078"
"629",5,2020-03-18 00:30:00,1.082,-1.079,0.00300000000000011,0.00277264325323485,53,0.5,"078"
"630",5,2020-03-18 00:40:00,1.084,-1.079,0.00499999999999901,0.00461254612546034,54,0.666666666666667,"078"
"631",5,2020-03-18 00:50:00,1.09,-1.081,0.00900000000000034,0.00825688073394527,55,0.833333333333333,"078"
"632",5,2020-03-18 01:00:00,1.085,-1.084,0.00100000000000122,0.000921658986176241,56,1,"078"
"633",5,2020-03-18 01:10:00,1.092,-1.088,0.00399999999999778,0.00366300366300164,57,1.16666666666667,"078"
"634",5,2020-03-18 01:20:00,1.091,-1.092,-0.00100000000000122,-0.000916590284144107,58,1.33333333333333,"078"
"635",5,2020-03-18 01:30:00,1.088,-1.087,0.00100000000000122,0.000919117647059946,59,1.5,"078"
"636",5,2020-03-18 01:40:00,1.089,-1.089,0,0,60,1.66666666666667,"078"
"637",5,2020-03-18 01:50:00,1.086,-1.087,-0.000999999999997669,-0.000920810313073359,61,1.83333333333333,"078"
"638",5,2020-03-18 02:00:00,1.092,-1.091,0.000999999999997669,0.000915750915748783,62,2,"078"
"639",5,2020-03-18 02:10:00,1.092,-1.094,-0.00199999999999889,-0.00183150183150081,63,2.16666666666667,"078"
"640",5,2020-03-18 02:20:00,1.089,-1.089,0,0,64,2.33333333333333,"078"
"641",5,2020-03-18 02:30:00,1.089,-1.088,0.00100000000000122,0.000918273645547493,65,2.5,"078"
"642",5,2020-03-18 02:40:00,1.098,-1.085,0.0130000000000017,0.0118397085610215,66,2.66666666666667,"078"
"643",5,2020-03-18 02:50:00,1.096,-1.082,0.0139999999999993,0.0127737226277366,67,2.83333333333333,"078"
"644",5,2020-03-18 03:00:00,1.096,-1.082,0.0139999999999993,0.0127737226277367,68,3,"078"
"645",5,2020-03-18 03:10:00,1.094,-1.081,0.0130000000000017,0.011882998171848,69,3.16666666666667,"078"
"646",5,2020-03-18 03:20:00,1.095,-1.078,0.017000000000003,0.0155251141552539,70,3.33333333333333,"078"
"647",5,2020-03-18 03:30:00,1.09,-1.077,0.0130000000000017,0.0119266055045887,71,3.5,"078"
"648",5,2020-03-18 03:40:00,1.094,-1.074,0.0199999999999996,0.0182815356489941,72,3.66666666666667,"078"
"649",5,2020-03-18 03:50:00,1.093,-1.071,0.0219999999999985,0.0201280878316546,73,3.83333333333333,"078"
"650",5,2020-03-18 04:00:00,1.095,-1.071,0.0240000000000009,0.0219178082191789,74,4,"078"
"651",5,2020-03-18 04:10:00,1.094,-1.066,0.0280000000000022,0.0255941499085943,75,4.16666666666667,"078"
"652",5,2020-03-18 04:20:00,1.092,-1.066,0.0260000000000034,0.0238095238095268,76,4.33333333333333,"078"
"653",5,2020-03-18 04:30:00,1.091,-1.056,0.0350000000000001,0.0320806599450047,77,4.5,"078"
"654",5,2020-03-18 04:40:00,1.081,-1.051,0.0300000000000011,0.0277520814061065,78,4.66666666666667,"078"
"655",5,2020-03-18 04:50:00,1.072,-1.05,0.022000000000002,0.0205223880597033,79,4.83333333333333,"078"
"656",5,2020-03-18 05:00:00,1.065,-1.045,0.0200000000000031,0.0187793427230076,80,5,"078"
"657",5,2020-03-18 05:10:00,1.058,-1.042,0.0159999999999982,0.0151228733459341,81,5.16666666666667,"078"
"658",5,2020-03-18 05:20:00,1.052,-1.039,0.0129999999999981,0.0123574144486674,82,5.33333333333333,"078"
"659",5,2020-03-18 05:30:00,1.044,-1.035,0.00900000000000034,0.00862068965517274,83,5.5,"078"
"660",5,2020-03-18 05:40:00,1.039,-1.037,0.00199999999999889,0.00192492781520586,84,5.66666666666667,"078"
"661",5,2020-03-18 05:50:00,1.04,-1.045,-0.00499999999999901,-0.00480769230769135,85,5.83333333333333,"078"
"662",5,2020-03-18 06:00:00,1.039,-1.045,-0.00599999999999667,-0.00577478344561758,86,6,"078"
"663",5,2020-03-18 06:10:00,1.039,-1.047,-0.00799999999999912,-0.00769971126082686,87,6.16666666666667,"078"
"664",5,2020-03-18 06:20:00,1.034,-1.048,-0.0139999999999993,-0.0135396518375236,88,6.33333333333333,"078"
"665",5,2020-03-18 06:30:00,1.044,-1.057,-0.0129999999999981,-0.0124521072796917,89,6.5,"078"
"666",5,2020-03-18 06:40:00,1.046,-1.063,-0.0169999999999995,-0.0162523900573609,90,6.66666666666667,"078"
"667",5,2020-03-18 06:50:00,1.043,-1.06,-0.0169999999999995,-0.0162991371045057,91,6.83333333333333,"078"
"668",5,2020-03-18 07:00:00,1.04,-1.065,-0.0249999999999986,-0.0240384615384602,92,7,"078"
"669",5,2020-03-18 07:10:00,1.037,-1.061,-0.0240000000000009,-0.0231436837029903,93,7.16666666666667,"078"
"670",5,2020-03-18 07:20:00,1.037,-1.065,-0.0279999999999987,-0.0270009643201531,94,7.33333333333333,"078"
"671",5,2020-03-18 07:30:00,1.042,-1.073,-0.0309999999999988,-0.0297504798464479,95,7.5,"078"
"672",5,2020-03-18 07:40:00,1.049,-1.08,-0.0310000000000024,-0.0295519542421376,96,7.66666666666667,"078"
"673",5,2020-03-18 07:50:00,1.047,-1.081,-0.0339999999999989,-0.0324737344794641,97,7.83333333333333,"078"
"674",5,2020-03-18 08:00:00,1.048,-1.084,-0.0360000000000014,-0.0343511450381693,98,8,"078"
"675",5,2020-03-18 08:10:00,1.051,-1.091,-0.0399999999999991,-0.038058991436726,99,8.16666666666667,"078"
"676",5,2020-03-18 08:20:00,1.054,-1.096,-0.041999999999998,-0.0398481973434516,100,8.33333333333333,"078"
"677",5,2020-03-18 08:30:00,1.06,-1.105,-0.0449999999999982,-0.0424528301886776,101,8.5,"078"
"678",5,2020-03-18 08:40:00,1.067,-1.107,-0.0399999999999991,-0.0374882849109645,102,8.66666666666667,"078"
"679",5,2020-03-18 08:50:00,1.083,-1.094,-0.0109999999999992,-0.0101569713758072,103,8.83333333333333,"078"
"680",5,2020-03-18 09:00:00,1.124,-1.063,0.0609999999999999,0.054270462633452,104,9,"078"
"681",5,2020-03-18 09:10:00,1.175,-0.943000000000001,0.231999999999999,0.197446808510638,105,9.16666666666667,"078"
"682",5,2020-03-18 09:20:00,1.168,-0.859999999999999,0.308,0.263698630136986,106,9.33333333333333,"078"
"683",5,2020-03-18 09:30:00,1.153,-0.84,0.312999999999999,0.271465741543798,107,9.5,"078"
"684",5,2020-03-18 09:40:00,1.101,-0.714000000000002,0.387,0.351498637602179,108,9.66666666666667,"078"
"685",5,2020-03-18 09:50:00,1.072,-0.574999999999999,0.497,0.463619402985075,109,9.83333333333333,"078"
"686",5,2020-03-18 10:00:00,1.064,-0.555,0.509,0.478383458646617,110,10,"078"
"687",5,2020-03-18 10:10:00,1.06,-0.548999999999999,0.510999999999999,0.482075471698113,111,10.1666666666667,"078"
"688",5,2020-03-18 10:20:00,1.03,-0.501999999999999,0.527999999999999,0.512621359223301,112,10.3333333333333,"078"
"689",5,2020-03-18 10:30:00,1.005,-0.488,0.516999999999999,0.514427860696517,113,10.5,"078"
"690",5,2020-03-18 10:40:00,0.979000000000003,-0.426000000000002,0.553000000000001,0.564862104187946,114,10.6666666666667,"078"
"691",5,2020-03-18 10:50:00,0.955000000000002,-0.397000000000002,0.558,0.584293193717276,115,10.8333333333333,"078"
"692",5,2020-03-18 11:00:00,0.937999999999999,-0.366,0.571999999999999,0.609808102345416,116,11,"078"
"693",5,2020-03-18 11:10:00,1,-0.429000000000002,0.570999999999998,0.570999999999998,117,11.1666666666667,"078"
"694",5,2020-03-18 11:20:00,0.946000000000002,-0.350000000000001,0.596,0.630021141649048,118,11.3333333333333,"078"
"695",5,2020-03-18 11:30:00,0.926000000000002,-0.305,0.621000000000002,0.67062634989201,119,11.5,"078"
"696",5,2020-03-18 11:40:00,0.908999999999999,-0.273999999999997,0.635000000000002,0.698569856985701,120,11.6666666666667,"078"
"697",5,2020-03-18 11:50:00,0.896000000000001,-0.245000000000001,0.651,0.726562499999999,121,11.8333333333333,"078"
"698",5,2020-03-18 12:00:00,0.884,-0.212,0.672000000000001,0.760180995475114,122,12,"078"
"699",5,2020-03-18 12:10:00,0.872999999999998,-0.180999999999997,0.692,0.792668957617414,123,12.1666666666667,"078"
"700",5,2020-03-18 12:20:00,0.868000000000002,-0.177,0.691000000000003,0.796082949308757,124,12.3333333333333,"078"
"701",5,2020-03-18 12:30:00,0.877000000000002,-0.18,0.697000000000003,0.794754846066135,125,12.5,"078"
"702",5,2020-03-18 12:40:00,0.872,-0.160999999999998,0.711000000000002,0.815366972477067,126,12.6666666666667,"078"
"703",5,2020-03-18 12:50:00,0.893999999999998,-0.167999999999999,0.725999999999999,0.812080536912752,127,12.8333333333333,"078"
"704",5,2020-03-18 13:00:00,0.872,-0.150000000000002,0.721999999999998,0.827981651376144,128,13,"078"
"705",5,2020-03-18 13:10:00,0.869000000000003,-0.148000000000003,0.721,0.829689298043725,129,13.1666666666667,"078"
"706",5,2020-03-18 13:20:00,0.891999999999999,-0.177999999999997,0.714000000000002,0.800448430493277,130,13.3333333333333,"078"
"707",5,2020-03-18 13:30:00,0.892999999999997,-0.174999999999997,0.718,0.804031354983205,131,13.5,"078"
"708",5,2020-03-18 13:40:00,0.998999999999999,-0.34,0.658999999999999,0.659659659659659,132,13.6666666666667,"078"
"709",5,2020-03-18 13:50:00,1.021,-0.364000000000001,0.657,0.643486777668952,133,13.8333333333333,"078"
"710",5,2020-03-18 14:00:00,1.02,-0.353999999999999,0.666,0.652941176470589,134,14,"078"
"711",5,2020-03-18 14:10:00,0.963000000000001,-0.263000000000002,0.699999999999999,0.726895119418482,135,14.1666666666667,"078"
"712",5,2020-03-18 14:20:00,0.999000000000002,-0.371000000000002,0.628,0.628628628628627,136,14.3333333333333,"078"
"713",5,2020-03-18 14:30:00,0.912000000000003,-0.233000000000001,0.679000000000002,0.744517543859649,137,14.5,"078"
"714",5,2020-03-18 14:40:00,0.884,-0.181999999999999,0.702000000000002,0.794117647058825,138,14.6666666666667,"078"
"715",5,2020-03-18 14:50:00,0.91,-0.234999999999999,0.675000000000001,0.741758241758242,139,14.8333333333333,"078"
"716",5,2020-03-18 15:00:00,0.927999999999997,-0.268999999999998,0.658999999999999,0.710129310344829,140,15,"078"
"717",5,2020-03-18 15:10:00,0.93,-0.262,0.667999999999999,0.718279569892473,141,15.1666666666667,"078"
"718",5,2020-03-18 15:20:00,0.997,-0.366000000000003,0.630999999999997,0.632898696088262,142,15.3333333333333,"078"
"719",5,2020-03-18 15:30:00,1.052,-0.462,0.59,0.560836501901141,143,15.5,"078"
"720",5,2020-03-18 15:40:00,1.084,-0.533000000000001,0.550999999999998,0.508302583025829,144,15.6666666666667,"078"
"721",6,2020-03-17 15:50:00,0.433,-0.107000000000003,0.325999999999997,0.752886836027707,1,15.8333333333333,"077"
"722",6,2020-03-17 16:00:00,1.014,-0.762999999999998,0.251000000000001,0.247534516765287,2,16,"077"
"723",6,2020-03-17 16:10:00,1.07,-0.831,0.238999999999997,0.223364485981306,3,16.1666666666667,"077"
"724",6,2020-03-17 16:20:00,1.087,-0.863,0.224,0.206071757129715,4,16.3333333333333,"077"
"725",6,2020-03-17 16:30:00,1.082,-0.869,0.213000000000001,0.196857670979668,5,16.5,"077"
"726",6,2020-03-17 16:40:00,1.071,-0.872,0.198999999999998,0.18580765639589,6,16.6666666666667,"077"
